True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
9.399170000000002,54.16017,8.420169,54.40286,0.9790011233520524,-0.24268873413085856,1.008633244147058
32.594,29.71933,32.774097,28.842274,-0.18009744262695193,0.8770562878417962,0.8953562536128287
24.57783,61.311170000000004,25.69438,61.019676,-1.116549806518556,0.2914937915039104,1.1539723137588485
35.9895,64.95217,36.89137,65.976494,-0.9018688659667973,-1.0243238354492235,1.3647735238015297
28.524,40.55533,32.374104,35.59948,-3.850103546142577,4.955850324707029,6.275647357597335
32.45067,31.34833,32.487206,22.235336,-0.036535505371091404,9.112993696289063,9.113066934449506
23.85067,61.51183,24.19936,61.45447,-0.3486898937988272,0.05735841186523771,0.35337604538103545
24.39233,61.34083,24.416615,60.969967,-0.024284532470701947,0.3708631115722625,0.3716573503139431
34.14333,-0.9060000000000024,34.140465,-1.3975294,0.002865217285155097,0.4915293636321998,0.4915377145070014
30.1205,44.88083,30.823336,48.24432,-0.702835647583008,-3.3634899157714813,3.436137709843695
34.8705,36.61367,36.851414,38.895473,-1.9809137268066408,-2.2818034802246103,3.0216959336465536
32.80483,28.90633,32.857883,34.089203,-0.053053453369138026,-5.1828728808593745,5.183144409338982
32.69917,-1.7906700000000022,32.950123,-1.0467985,-0.25095283325195084,-0.7438715323638938,0.7850618963996335
49.88517,55.33767,48.979675,54.490376,0.9054947070312522,0.8472944812011747,1.2400921749352267
22.9525,63.87683,22.980799,62.9014,-0.028298721313475994,0.9754284802246076,0.9758388891929167
32.80667,-1.8065000000000033,32.846832,-0.49879438,-0.04016227539062811,-1.3077056231498752,1.308322210001174
32.50667,29.71,32.108418,30.92996,0.3982524890136716,-1.2199602508544913,1.2833191569794857
12.3045,51.111,10.11029,52.932644,2.1942104263305673,-1.8216438903808623,2.8518320179105383
49.33233,55.4765,49.499477,54.395138,-0.16714738647461047,1.081362213134767,1.0942040416672818
22.9525,63.87700000000001,24.772036,62.391727,-1.8195355987548822,1.485272552490244,2.3487750744413933
33.88633,-1.2125000000000021,34.111385,-2.3420637,-0.22505534545898342,1.1295636653900125,1.1517655936382987
8.83033,53.57933,8.975875,54.22428,-0.14554490081787108,-0.6449513110351575,0.6611698055417022
24.58533,61.24733,23.750498,61.627434,0.834832182006835,-0.3801037768554707,0.9172914767368585
30.6905,29.447,32.33401,32.725643,-1.6435110778808593,-3.278643157958985,3.6675100027605065
22.98483,63.85967000000001,24.015703,62.27547,-1.0308732012939466,1.5841992663574302,1.8900758907180022
23.0595,63.73517,23.241747,63.32697,-0.18224690246582043,0.4082008532714809,0.44703676590404884
34.64717,-0.21482999999999564,32.602886,0.6750719,2.044283800048831,-0.8899018951225237,2.229578802842534
34.11967,-0.2191699999999983,34.276886,-0.6917799,-0.15721598632812572,0.4726099115180986,0.4980732825822626
29.655,40.70117,32.734108,28.453367,-3.079107971191405,12.24780276672363,12.628918342867589
33.88267,-0.1374999999999993,34.08584,0.6845514,-0.20316831787109635,-0.8220514178276055,0.8467856274990426
20.45983,57.11317,12.968312,54.61558,7.491517736511231,2.497588487548825,7.8968845913815136
36.72133,64.9645,35.331993,57.836445,1.389336896972658,7.128055145263673,7.262191622864928
33.85217,-1.313170000000003,33.834824,-2.156635,0.017346391601563482,0.843465046005246,0.8436433969007441
34.07033,-0.841669999999997,33.606625,-1.8500478,0.4637053967285141,1.0083778267669707,1.1098867223597313
32.5715,29.92017,34.642075,56.56024,-2.070574584960937,-26.64007169921875,26.72041727315279
32.46667,29.93183,32.438984,29.768818,0.02768608276367246,0.16301209838867337,0.16534649497305787
33.41317,31.22,31.505993,26.03046,1.907177110595704,5.189539642333983,5.528891953234039
32.80167,-1.8081700000000005,32.96496,-0.85185605,-0.1632881909179673,-0.9563139471244817,0.9701543169816174
25.767,60.95017,25.213736,61.97992,0.5532644195556635,-1.02974943359375,1.1689676701829328
38.7525,7.97767,38.840816,8.475538,-0.08831649780273665,-0.49786825378417987,0.5056407834720705
28.74833,62.80083,27.661917,62.127262,1.0864132672119133,0.6735678845214821,1.2782751981607126
49.9945,55.36617,48.76683,54.508106,1.2276695556640647,0.8580637683105437,1.4978137295377192
42.20817,55.31433,43.870094,55.05717,-1.6619242993164036,0.25715913208007635,1.6817024694845688
33.9185,-0.8058299999999967,33.784004,-2.5184972,0.1344957885742204,1.7126672286224398,1.7179400900908826
33.78583,31.33033,32.830486,36.79391,0.9553437023925753,-5.463580980224609,5.546476243271331
9.341170000000002,54.039,9.227334,55.158432,0.1138359774780291,-1.119432006835936,1.1252051580476823
32.465,31.24217,32.58417,29.473585,-0.11917129516601221,1.7685848712158219,1.7725953413808324
35.53267,33.91567,35.047947,30.657715,0.48472307006836246,3.2579551562499987,3.293816669881985
38.864,8.0685,38.567772,8.32671,0.29622808837890346,-0.2582097473144529,0.3929673700866435
35.7615,23.31483,36.75112,25.12523,-0.9896215209960957,-1.8104007891845697,2.0632260594270173
32.02867,-0.6713300000000011,31.79828,5.692335,0.23038928405761538,-6.363665128784181,6.367834254557224
24.17233,61.30833,23.71378,62.402378,0.45855055053710814,-1.0940480822753926,1.1862587465339716
24.08733,61.51783,24.472822,61.72576,-0.3854921893310532,-0.2079314135742223,0.4379950921942195
33.63383,-1.4323299999999968,33.19756,-2.0603178,0.4362706433105501,0.6279877547454866,0.764657239764902
29.838,31.14833,29.724855,30.784382,0.11314457702636815,0.3639481335449233,0.38112981938088897
26.4665,60.22332999999999,26.295624,60.81705,0.17087622070312491,-0.5937209338379006,0.6178213577395425
35.66933,64.993,35.708637,64.32061,-0.039307237548825924,0.6723899536132762,0.6735379043853312
22.02367,58.6655,21.543396,57.577785,0.4802740039062492,1.0877145080566422,1.1890273209077422
33.8885,-1.2134999999999998,33.098736,3.5056021,0.7897641906738286,-4.719102121353149,4.784731163673721
34.084,-0.28000000000000114,34.09441,1.8040526,-0.010409942626949942,-2.0840525913238537,2.0840785902429797
24.349,61.353,24.325167,61.56538,0.023833297729492386,-0.21238009643554534,0.21371319903701355
29.54383,62.45217,29.784443,62.997395,-0.2406129016113283,-0.5452245617675757,0.5959567024343864
24.18067,59.7725,23.754366,63.51896,0.4263040789794914,-3.7464590454101554,3.770635297491674
39.11633,21.33267,39.152378,21.003841,-0.0360480822753928,0.32882859985351587,0.3307985978164919
25.88417,44.342,27.072521,45.914455,-1.1883512097167959,-1.5724554138183606,1.9709882359065576
32.57283,29.92367,33.466805,33.95925,-0.893974504394528,-4.035581403808592,4.133413562816232
33.859,-1.2001700000000035,33.45272,1.3222182,0.406279357910158,-2.5223881797027623,2.5548982456779186
32.40967,31.1745,33.09774,27.857367,-0.6880701733398453,3.31713343811035,3.387744797010205
23.98433,61.54683,27.769981,49.51423,-3.785651384277344,12.032601179199219,12.614065464430864
32.8035,-1.7986699999999978,32.97583,-0.07572156,-0.17233007812500034,-1.7229484380912758,1.7315452567425824
24.329,61.39233,24.372437,61.23073,-0.043436523437499375,0.16160185058593868,0.16733765171394177
49.50117,55.39017,49.87233,56.452534,-0.3711597119140606,-1.0623637219238304,1.1253338213205812
39.44967,15.71733,39.285812,16.71532,0.16385762207031007,-0.9979905871582027,1.0113528228896733
32.72933,-1.776329999999998,33.173992,0.104967296,-0.4446621569824245,-1.8812972961235026,1.933133195166299
39.43417,15.73583,39.620766,16.194149,-0.18659568603515453,-0.4583190173339844,0.4948477257671485
32.576,29.91883,32.635742,30.701796,-0.05974218749999949,-0.7829655780029299,0.7852415076298166
23.0185,63.808170000000004,24.107023,61.839832,-1.0885232391357427,1.968337694091801,2.249274576418183
33.52383,31.1175,34.789482,29.988852,-1.265652116699222,1.1286484527587888,1.695795568581316
49.80917,55.37433,49.960693,55.7658,-0.15152335937499828,-0.39147047607421825,0.4197719167286682
39.75167,15.084329999999998,39.69559,16.620396,0.05607902709960655,-1.5360656604003928,1.5370889923298956
39.16683,21.16,38.73046,21.676308,0.4363688793945286,-0.5163076782226561,0.6760114033769744
29.95817,59.2505,30.055273,58.230644,-0.09710305603027436,1.0198557739257836,1.0244680586041606
33.64017,31.13583,32.96545,30.944569,0.6747197131347633,0.19126136596679544,0.7013042145917432
29.82117,31.1475,29.839909,30.869583,-0.018738599853517002,0.27791687011718835,0.27854788066004804
33.31633,19.55967,33.993843,26.978336,-0.6775130786132806,-7.418666334228515,7.44953919046726
24.08183,61.515829999999994,24.559582,62.025005,-0.4777517565917968,-0.5091753405761779,0.6982164910523198
24.5975,61.20183,26.277384,57.55813,-1.679883804321289,3.6437016430664073,4.012302488560129
19.99367,32.001,19.802372,32.481068,0.19129802124023598,-0.48006765747070546,0.5167783748182971
33.8415,0.02516999999999925,33.044277,-0.8550337,0.7972228088378941,0.8802036956977837,1.1875701043944387
18.16667,56.22183,17.542648,55.77258,0.6240216845703124,0.4492508068847627,0.768914397251463
28.71,62.6935,28.811731,62.871113,-0.10173133850097571,-0.1776128234863279,0.20468409879613408
33.86733,-1.2104999999999997,33.250683,-0.24624807,0.6166471691894557,-0.9642519335746762,1.14456783227202
34.06983,-1.0653299999999994,34.024315,-0.892227,0.04551511962890942,-0.17310300596237127,0.17898680618426233
23.0165,63.85933,23.49938,62.90377,-0.4828801116943353,0.9555595532226562,1.0706387168531764
10.046670000000002,54.44067,10.188043,54.52553,-0.14137264068603272,-0.0848617687988309,0.16488706237363907
21.74183,58.72583,22.513117,55.47701,-0.7712868365478514,3.248821180419924,3.3391200108078025
38.755,7.974830000000001,38.494823,8.772997,0.2601765441894557,-0.7981669024658196,0.8395011842387412
36.271,65.16133,28.58357,64.25136,7.687429519653321,0.9099719677734441,7.741099508582147
10.39367,52.11117,12.42047,51.60316,-2.0268002377319334,0.5080091418457044,2.0894957506223917
32.72967,-1.7765000000000022,33.12652,-0.6910246,-0.39684824951172004,-1.085475398540499,1.1557445106844209
23.9795,61.540670000000006,25.179028,61.14924,-1.1995275573730453,0.3914314135742245,1.2617784720108598
31.79717,-0.9421700000000008,30.350777,-1.8322332,1.44639332763672,0.8900631905364982,1.6983127336801178
33.36933,31.18883,32.472694,31.719473,0.8966356030273417,-0.5306428851318366,1.041891201689142
33.88967,-1.216829999999998,33.3148,-1.5713918,0.5748697375488305,0.3545618209075947,0.6754178706510293
33.68167,-1.3896699999999989,33.04048,-1.2747571,0.6411884326171844,-0.1149128531646717,0.6514043060531048
33.86817,-1.2111699999999992,33.90261,-1.5349729,-0.03444077880859453,0.3238029061126717,0.3256293740619145
30.50667,1.23433,31.416536,2.7055094,-0.9098663311767581,-1.4711794242095948,1.729805086946714
33.94283,11.205000000000002,32.472168,13.303282,1.4706620312500007,-2.0982817840576153,2.5623491673595904
35.11917,45.58667,37.8839,43.928596,-2.7647296887207062,1.6580735034179668,3.2238079959002555
18.96183,54.36217,21.20229,53.451664,-2.240459581298829,0.9105060290527334,2.4184045080124834
39.45017,15.69617,39.142826,13.63891,0.30734391967773433,2.057259706420899,2.080090811629597
25.672,48.5085,27.81818,40.743652,-2.146180084228515,7.764847656249998,8.055988336555
27.606,42.4455,28.804306,46.885483,-1.1983060302734359,-4.439982788085935,4.5988459966266575
33.7,-1.4064999999999976,33.61614,-2.4327466,0.08386154174804972,1.0262466487884545,1.0296673940326038
29.82083,31.14783,29.7767,29.654882,0.04413093383789146,1.4929475689697256,1.493599672942525
33.85167,-1.320170000000001,34.240597,-0.755863,-0.3889267712402358,-0.5643069891166697,0.6853513050642538
39.45017,15.676000000000002,39.809055,13.542025,-0.35888532836914067,2.133975387573244,2.163943075426663
21.082,45.10833,19.763117,46.66239,1.3188831634521492,-1.554061662597654,2.0382738898375097
33.68,0.2418300000000002,33.753464,-0.82008725,-0.07346374511718778,1.061917254047394,1.0644553425532706
28.43083,62.77550000000001,29.026564,63.412685,-0.5957336444091794,-0.6371853942871013,0.8722980005559174
39.711,15.22317,39.90837,13.549908,-0.19737097167968898,1.6732623156738278,1.6848626286780548
24.58617,61.24783000000001,24.359325,61.266384,0.22684459106445232,-0.01855412475585183,0.227602117829897
35.691,64.9805,30.423445,66.2196,5.267555252075198,-1.2390968627929624,5.411330646804754
11.052,51.03133,11.790465,49.125156,-0.738465354919434,1.9061735974121063,2.0442183992634684
32.48783,31.14117,34.090187,27.210152,-1.6023570727539038,3.9310183276367177,4.245050445026565
39.45033,15.6795,39.385628,16.098299,0.06470225341796976,-0.41879902648925693,0.42376763230066605
32.44233,29.61033,31.994013,29.157492,0.4483171673583968,0.4528383160400402,0.6372211727667529
33.24133,31.21633,33.659595,30.527557,-0.4182654895019553,0.6887726269531242,0.8058248887619555
24.3795,61.35333,24.452312,60.588005,-0.0728124694824217,0.765324934082031,0.7687807947912029
33.85983,-1.2200000000000024,33.641045,3.3048766,0.21878538330078356,-4.52487656593323,4.530162798496073
33.886,-1.2121699999999969,33.654514,5.4537163,0.23148568725586216,-6.665886278076169,6.669904459259404
22.107,59.09267,20.9576,55.912212,1.1494003601074212,3.1804576281738264,3.3817794003193278
34.13167,-0.8986699999999992,33.93707,-1.3825986,0.19460106079101536,0.4839286385345467,0.5215903565585626
31.49917,20.94867,31.664541,21.434626,-0.1653712445068365,-0.48595562561035166,0.513323015821508
33.70233,0.19232999999999834,32.722717,7.2779713,0.9796127148437535,-7.085641267700197,7.153038043070902
39.44933,15.686,38.917538,16.698034,0.531792310791019,-1.0120342864990235,1.1432482052756694
47.86083,56.12883,46.77012,55.643524,1.0907112866210937,0.48530583007812567,1.1938060393005474
9.260000000000002,55.073,9.351481,52.182762,-0.0914814376831039,2.8902378540039066,2.891685270937637
33.69767,-1.3946700000000014,33.35819,-1.7409627,0.3394813708496116,0.34629274375915386,0.48493944522401405
33.7025,0.192499999999999,32.930737,-1.8099287,0.7717634582519537,2.0024286556243887,2.1460054418287737
30.85467,42.60317,30.406118,38.835125,0.44855160705566277,3.7680450305175768,3.7946491137126794
39.20283,21.09233,38.916664,21.435453,0.2861658764648425,-0.3431234149169917,0.44679367354203836
21.601,59.17767,19.520746,59.226704,2.0802537689208975,-0.04903364379882902,2.0808315744754045
28.768,45.19033,30.498302,46.86783,-1.7303024597167962,-1.677498369140622,2.4099683360101314
38.86167,8.05667,38.453396,8.671371,0.40827415649413723,-0.6147014599609371,0.7379333789300405
9.57883,54.74867,9.611569,54.176224,-0.032739404602050826,0.5724462451171846,0.5733816984892878
33.883,-0.1381699999999988,34.110786,-0.7925299,-0.22778643798827858,0.65435988100052,0.6928733760178714
24.378,61.35083,24.327927,61.07436,0.050073364257812614,0.27647010620117385,0.28096807902497384
9.303999999999998,54.03733,9.865376,54.074776,-0.561376472473146,-0.03744569580078405,0.5626239632120176
24.33633,61.11483,25.092377,61.238125,-0.7560467089843748,-0.12329484741211161,0.7660341020897696
29.3315,60.53517,31.580305,44.38541,-2.2488050994873063,16.14975969116211,16.305577648699373
39.16833,21.17367,38.98336,20.649685,0.18496970947265368,0.523985093994142,0.5556745199759007
8.759,52.76217,10.025615,52.775288,-1.2666147384643551,-0.013117628173830553,1.2666826626523446
33.87283,-0.1533300000000004,34.03481,0.91257304,-0.1619791125488277,-1.0659030395317082,1.0781403074670013
32.351,31.23117,33.41568,23.545519,-1.064679931640626,7.6856511248779285,7.759044823312704
38.86533,8.060500000000001,38.663406,9.11808,0.20192362792968765,-1.0575801391601551,1.0766842165938442
30.76483,33.0235,31.947662,28.484016,-1.182832353515625,4.539483581542967,4.691055698200723
23.98267,61.54350000000001,24.17084,61.336887,-0.188169309692384,0.20661264038086813,0.2794574605825764
32.29767,31.19917,32.306087,32.19542,-0.008417493896487827,-0.9962493115234388,0.9962848713668311
33.6155,0.20483000000000118,33.225998,-0.2927912,0.38950207519530977,0.4976211877632153,0.6319325225784205
33.64183,-1.3805000000000014,33.519325,-2.3668783,0.12250474365234254,0.9863782711029039,0.9939564909598809
32.80667,-1.7903300000000009,32.799873,-0.640518,0.0067966479492156395,-1.1498119903373727,1.1498320779778828
39.4495,15.67733,39.684414,14.118872,-0.23491390991210892,1.558458311157226,1.5760637210104254
24.32717,61.351330000000004,24.177332,61.03659,0.1498380755615223,0.31473942382812936,0.3485862214713073
40.56733,64.58367,41.030804,63.77945,-0.46347368041992354,0.8042205371093729,0.9282125428750021
32.806,-1.796330000000001,33.468292,0.06265277,-0.6622922363281276,-1.8589827667045604,1.9734355660130012
31.9445,-1.148500000000002,31.123007,-1.6246488,0.8214931793212905,0.4761488094329813,0.9495097326493539
9.303830000000001,54.034,10.244622,53.46652,-0.9407922305297838,0.5674815979003895,1.098692579833315
24.472,60.93767,26.424782,58.371117,-1.952781799316405,2.5665533618164034,3.224988823979472
49.2825,55.20433,48.47629,55.670483,0.8062083435058582,-0.4661526354980481,0.9312734145889895
18.75933,54.5305,18.983416,54.431625,-0.2240856036376968,0.09887463378906602,0.2449296857561224
32.72967,-1.776169999999997,33.20712,-0.4241007,-0.47744898803711067,-1.352069302959439,1.4338929305156938
32.80767,-1.7926699999999975,33.609398,-0.5885313,-0.8017278881835921,-1.2041386846733069,1.4466228183663092
34.11267,-0.22050000000000125,34.253326,-2.394119,-0.14065641601562362,2.173619024276732,2.1781652577488453
39.1155,21.13267,39.06665,21.256046,0.04884960937499727,-0.12337629516601467,0.13269511876848145
24.4035,61.35733,23.585026,62.702614,0.8184742126464855,-1.3452838305664088,1.5747027089424577
24.30783,61.3965,24.60745,62.10169,-0.299620485229493,-0.7051883850097624,0.766200426469363
33.37383,-0.08367000000000147,33.43974,-0.719425,-0.06590922729492377,0.6357550226020798,0.6391623228933202
26.862,60.91383,25.652975,61.182606,1.2090249176025374,-0.26877574340820587,1.2385401291958433
39.14633,21.34683,38.788006,24.547182,0.3583241711425771,-3.200352083129882,3.2203493083233674
32.98933,31.152,32.683514,31.117218,0.3058163586425806,0.03478198242187602,0.30778796518805474
9.587500000000002,54.51133,9.174983,53.698917,0.41251697540283416,0.8124126110839853,0.9111446129148771
30.7165,31.9225,33.26089,43.48767,-2.5443909606933595,-11.5651708984375,11.841752542209441
32.79583,-1.8035000000000032,33.25978,-2.7582662,-0.46395088378906024,0.9547662105560271,1.0615219919474894
31.74,31.74233,32.087704,31.092133,-0.34770370483398594,0.650197431640624,0.7373293473525542
32.46683,29.89933,32.40281,30.809332,0.06402085693359538,-0.9100018939208994,0.912251126095296
32.80167,-1.8080000000000034,33.92227,-0.31743222,-1.1206017285156236,-1.4905677752494846,1.8648164860286927
39.16117,21.15767,39.034397,20.864275,0.12677287475585786,0.2933950213623042,0.319612265618908
15.66117,31.71883,13.699809,42.874516,1.9613609255981448,-11.155685533447265,11.326793738813636
33.90117,-1.208169999999999,34.06575,-2.11993,-0.16458012207031203,0.9117600289154062,0.9264949902230994
32.6555,29.08533,32.369495,27.921553,0.2860046081543004,1.1637773419189443,1.198405748254496
32.322,31.1745,32.633015,31.261488,-0.3110146789550754,-0.08698796081543136,0.32295051610479836
38.73933,7.937000000000001,38.587776,9.014639,0.15155381591797124,-1.0776389007568348,1.088243612222786
32.37767,25.83217,30.818058,37.296146,1.5596119860839863,-11.463976392822264,11.569578396913304
38.85867,8.0625,38.717964,8.117901,0.14070582763671524,-0.055400848388671875,0.151219654586028
29.39233,60.52067,26.683226,59.313293,2.709104368286134,1.2073765429687526,2.9659744764205556
23.98667,61.54733,24.441952,62.478584,-0.4552817517089842,-0.9312542895507789,1.0365886480402566
33.47067,0.10800000000000054,33.361214,-0.62781507,0.10945631591796712,0.7358150677680975,0.7439116204556181
33.86733,-1.2106699999999968,34.152782,-0.30197316,-0.2854524401855443,-0.9086968359184233,0.9524773148038937
31.39717,47.64567,30.945013,41.02628,0.4521569537353507,6.619390550537112,6.634815534086177
38.88467,8.047169999999998,38.66686,8.721621,0.21781132690429672,-0.6744505596923851,0.7087491316376916
30.10083,31.27983,31.318745,25.160877,-1.2179146594238297,6.118952772216797,6.2389822203833125
32.70267,-2.368829999999999,32.44596,0.34659022,0.25670900146484144,-2.7154202209281912,2.7275275411366215
8.86667,54.394,8.791581,55.594242,0.07508884613037026,-1.2002420959472673,1.2025886344453283
33.69983,-1.4075000000000024,34.007065,1.2190211,-0.3072348193359389,-2.626521081924441,2.6444292820958406
24.58633,61.24767,25.085957,62.695045,-0.4996265734863279,-1.4473754711914069,1.5311833552975411
30.15267,31.27433,31.414236,34.688774,-1.2615660687255854,-3.4144441088867197,3.6400518565634408
33.89917,-1.208169999999999,34.015778,-1.2252729,-0.11660758789062697,0.01710289390564057,0.1178551591302557
38.86033,8.056830000000001,38.544785,8.508198,0.3155454541015601,-0.45136778442382663,0.5507284361823291
32.2715,-0.5691700000000033,32.352695,-1.4729383,-0.08119546508788744,0.9037682991790739,0.9074083106032665
25.243,43.68333,22.111355,58.098095,3.131645172119139,-14.414764940185549,14.751021990521863
21.604,59.4855,21.089653,58.10581,0.5143469848632805,1.3796917419433612,1.4724476641377289
24.16717,61.276830000000004,23.459473,62.179886,0.7076973437499987,-0.9030558642578086,1.1473209770248347
55.277,25.32667,45.89009,36.95884,9.386909057617189,-11.632169416503906,14.947288282167587
8.814,54.89067,9.251735,56.40818,-0.4377347335815429,-1.5175102368164062,1.5793824792703919
38.86217,8.05867,38.542934,7.5248947,0.3192355822753896,0.5337752856445306,0.6219545100371949
21.24033,45.1755,21.282246,46.523758,-0.04191563598632797,-1.348257934570313,1.348909329299766
33.651,0.24299999999999855,33.64186,0.37125987,0.009139038085940854,-0.12825986814499046,0.12858505276161228
34.44683,31.53967,34.663044,22.873478,-0.21621397583007962,8.666192064208985,8.668888820206604
28.63283,62.74417,27.265383,60.055946,1.3674472332763656,2.6882236499023406,3.016033542202316
24.1605,61.42133,23.509819,63.313866,0.6506809692382802,-1.8925356616210962,2.0012688360728723
32.679,29.664,32.75054,31.168291,-0.0715416870117167,-1.5042910919189438,1.5059913353692216
29.75633,31.22917,30.234737,30.448126,-0.478407396240236,0.7810441607666014,0.9159168181909135
33.43383,-0.03200000000000003,33.509342,2.9271586,-0.07551219360351524,-2.9591585941314698,2.9601219023217524
34.10367,-0.29483000000000104,33.788265,-0.8820875,0.31540477172851666,0.5872575287055959,0.6665970109822886
38.7755,8.077670000000001,38.578533,8.399021,0.1969668273925791,-0.3213511486816394,0.376911782585935
29.35717,-0.5058299999999996,30.33502,-2.9320447,-0.9778500653076172,2.4262147444915776,2.6158571705294698
32.72967,-1.776329999999998,33.03446,-0.7939146,-0.3047881604003919,-0.9824153838920573,1.0286086764304652
29.39367,40.44667,31.458565,36.527046,-2.064894758300781,3.919623796386716,4.430264221021028
32.323,31.20183,32.3065,32.177395,0.016500518798828523,-0.9755648669433583,0.9757044002846573
24.378,61.35067,24.25935,61.620335,0.11865017700195324,-0.2696646252441397,0.2946130930740471
24.37967,61.353669999999994,24.834974,62.07894,-0.45530428894042885,-0.7252713452148498,0.8563413570050832
24.62033,61.32967000000001,24.437656,61.84473,0.18267359741210853,-0.5150603771972584,0.5464950460434781
23.15533,63.973,23.359377,64.47938,-0.2040469073486335,-0.5063777465820323,0.5459428199290094
8.8585,53.61517,9.315932,54.521645,-0.4574322738647467,-0.9064745922851571,1.01535238790856
46.232,51.71367,48.38702,52.09443,-2.155020111083985,-0.3807590161132808,2.1883987542328716
34.11883,-0.22117000000000075,34.28142,0.87541217,-0.16259166137695047,-1.0965821661186226,1.108570473807925
24.61983,61.32883,24.56888,61.007763,0.05094991882324251,0.32106709106445663,0.32508456006505
23.98017,61.5405,24.20946,60.995045,-0.22928930480956922,0.5454552917480484,0.5916883137226931
39.44067,15.777999999999999,39.418472,16.91506,0.02219770996093473,-1.1370600433349622,1.1372766947741504
39.43967,15.80017,39.293915,15.714342,0.14575520507812456,0.08582788269042929,0.16914787984035815
29.33983,-0.5190000000000019,30.790356,-0.36432058,-1.4505256823730477,-0.15467942380905342,1.458749628748435
33.86733,-1.2106699999999968,34.20962,-1.4794996,-0.3422914294433568,0.26882957847595534,0.4352387447527349
29.82117,31.1475,30.574915,30.734098,-0.7537449322509779,0.41340156555175867,0.859669865294042
21.86117,52.2335,22.294868,57.44324,-0.4336984692382799,-5.209741119384766,5.227762130513215
9.0505,54.45417,9.244227,55.644615,-0.19372740936279342,-1.190445173339846,1.2061053104379216
23.77683,61.48783,24.436491,62.12578,-0.6596610125732418,-0.6379481982421851,0.917676716033269
32.85017,-1.7300000000000004,33.316814,-1.3340528,-0.46664442260742334,-0.3959471988677983,0.611989543572332
32.32633,31.16983,30.976782,35.816082,1.3495481549072252,-4.646252000732421,4.838278400084427
49.832,55.36167,48.74188,55.01463,1.0901214904785164,0.34704063598632473,1.1440288750852816
32.316,31.18383,32.882114,30.549887,-0.5661144104003881,0.6339432965087894,0.8499233076292295
52.362,16.34817,53.14601,14.18207,-0.7840113525390606,2.166100221557617,2.3036197539398913
32.34567,-0.6074999999999982,32.29876,-2.078941,0.04691053955077962,1.4714411067962665,1.4721886867826308
34.08083,-0.3555000000000028,33.606384,-1.2197034,0.47444572265624885,0.8642034358978243,0.9858733804928578
30.064,59.728669999999994,30.711166,60.4967,-0.6471663818359374,-0.7680302868652404,1.0043380144756655
33.249,28.57367,29.962963,36.148506,3.2860368957519555,-7.574836164550781,8.256886907305292
24.6195,61.33,25.31014,56.096416,-0.6906406097412123,5.233583526611326,5.278956429242541
39.42617,20.823,39.253506,21.174452,0.17266429321288967,-0.3514518280029293,0.3915754659798125
29.46317,62.40467,27.905043,60.132534,1.558127351684572,2.2721359729003936,2.755061292134096
31.9685,-0.3756699999999995,32.773796,-0.2531336,-0.8052960815429699,-0.12253640501022289,0.8145654973673333
38.85517,8.06233,38.60678,9.207621,0.2483889941406261,-1.1452906207275397,1.1719162505642906
24.37983,61.35333,24.679617,62.025063,-0.2997869281005876,-0.6717325610351566,0.7355928464951499
8.015829999999998,51.85533,10.94732,45.59156,-2.9314899844360376,6.263769636230471,6.915811129911777
32.42217,31.15,32.36279,32.03344,0.05938084594726689,-0.8834396362304702,0.8854330441814551
32.776,-1.7940000000000005,33.594566,-1.89698,-0.8185663452148404,0.10298004722595167,0.8250186371501195
38.72983,7.944330000000001,38.651745,8.255579,0.07808515747070288,-0.3112489947509758,0.32089441963162496
56.936,18.81767,53.1974,32.661213,3.738600860595703,-13.843542921142578,14.33948454458401
34.504,-0.33867000000000047,33.41867,-0.36255628,1.0853293457031228,0.023886278705596453,1.0855921623495493
29.34533,-0.506330000000002,29.962679,-1.622585,-0.6173489093017572,1.1162550582122783,1.2755959512324293
31.77533,-0.7985000000000007,33.14562,-4.0752983,-1.3702884387207028,3.276798309326171,3.5517738617899757
24.0625,59.61617,26.774143,57.4595,-2.7116432189941406,2.1566706408691374,3.464713148343424
34.044,-1.043499999999998,33.778843,-1.7844656,0.2651570739746063,0.7409655513763447,0.7869804458849186
32.7575,-1.799000000000003,32.82611,-1.1965215,-0.06861083984374972,-0.602478479385379,0.6063726292195116
29.9895,61.85983,26.049574,61.84931,3.93992610168457,0.010518171386721065,3.939940141507824
49.27883,55.20667,49.189884,54.88492,0.08894581420898362,0.3217517871093776,0.3338196674454297
32.8095,-1.723830000000003,33.09057,-1.6412237,-0.28106854248046886,-0.08260633094787906,0.2929561937982634
37.32983,20.78567,36.91806,31.946136,0.4117696972656262,-11.160466474609375,11.168060091818365
32.723,-1.7603299999999997,27.628054,39.052044,5.094946334838866,-40.81237391479492,41.12916656967317
32.39633,29.58833,31.601171,32.321545,0.7951585064697255,-2.7332146472167977,2.846531109644089
39.4405,15.799,39.158215,15.985502,0.28228543090820324,-0.1865022430419927,0.3383314220741616
24.37967,61.35333,23.95281,60.138424,0.4268597125244149,1.2149060803222653,1.2877134767410168
39.17283,21.14833,39.34255,21.133732,-0.16971837036133053,0.01459815795898578,0.17034503648155191
23.79817,63.56633000000001,23.589321,63.38691,0.20884886352538956,0.17942051513672652,0.2753353755836237
