True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
34.99533,57.89816999999999,34.13493,55.928146,0.8604003430175808,1.9700236376953058,2.1497166983914453
9.458169999999999,55.03317,8.698834,54.717415,0.7593355807495108,0.3157551440429671,0.8223696463159323
32.32733,31.20317,32.738987,30.570257,-0.4116569689941372,0.6329128131103516,0.7550099927290359
49.79083,55.385,48.945404,53.706432,0.8454259472656247,1.6785676574707011,1.8794505614717978
35.8215,65.153,35.747063,64.763435,0.07443731689453159,0.38956463623047455,0.3966125564676929
34.11517,-0.22316999999999965,33.370426,-0.45625478,0.7447438220214835,0.23308478029251134,0.7803665005900595
31.34567,1.930500000000002,31.58367,2.0107443,-0.23799966247558757,-0.08024433326720981,0.25116327828723817
39.1695,21.16667,39.04455,21.579536,0.12494815063476494,-0.4128664379882814,0.4313591728063509
32.308,31.1925,32.195644,29.8915,0.11235562133789045,1.300999526977538,1.30584208648749
33.48767,0.08482999999999663,33.458294,-0.18520147,0.029376085205079505,0.27003146608352324,0.27162464368534944
33.88817,-1.2186699999999995,33.766758,-2.0038602,0.12141203491211172,0.7851902352142339,0.7945216093331154
24.13667,61.41667,24.275812,61.036236,-0.13914214904785283,0.38043419067383155,0.40508111666098195
33.034,31.19233,32.858574,30.962238,0.17542608642578017,0.2300916882324202,0.2893380320530133
38.85867,8.06267,38.784153,8.362055,0.07451701538085587,-0.2993848248291009,0.30851913865953623
33.86733,-1.2106699999999968,33.855198,-2.1782033,0.012132093505861974,0.967533344345096,0.9676094047250889
17.17467,5.526000000000003,16.984463,6.313509,0.19020726196288962,-0.7875089874267545,0.8101538173589824
30.0385,61.78383,30.118387,61.839462,-0.07988722229003997,-0.0556322802734357,0.09734946786521415
38.723,40.94433,39.896236,44.924824,-1.1732364196777354,-3.9804937609863273,4.149796895958802
9.208169999999999,52.68133,8.954999,52.786064,0.2531710299682608,-0.1047341479492161,0.2739795834762844
32.57683,-1.4891699999999979,32.772118,-1.5298383,-0.19528761474609269,0.040668323593141764,0.19947722931977677
23.98083,61.54133,24.246664,61.17031,-0.26583404724120996,0.37101902587890834,0.456423989550041
33.40217,31.13883,32.10643,28.239702,1.2957399462890606,2.8991277752685534,3.175513165732866
38.867,8.0595,38.973675,8.098944,-0.10667477416992455,-0.03944371032714855,0.11373352069014836
36.48833,64.82717,36.452152,64.30849,0.036177747802732085,0.5186830615234328,0.5199432158874652
32.32517,31.2025,32.174507,30.560276,0.1506628588867187,0.6422239685058599,0.6596597022490726
33.4545,31.15233,33.03677,30.241743,0.41773013305664364,0.9105869122314445,1.0018318166192954
32.67933,29.66417,32.276302,33.9745,0.40302766235351584,-4.310328748779298,4.329129845497297
24.12683,61.5205,23.365814,61.71709,0.7610157910156268,-0.19659060668945472,0.7859980285049499
52.2315,16.18683,52.64099,16.28942,-0.40949121093750307,-0.10258917419433544,0.4221464088405092
24.58583,61.20617,24.222557,60.3972,0.36327293212890766,0.8089684619140627,0.8867903898831664
9.0275,53.965,9.282714,53.61407,-0.25521389007568374,0.35092910766601904,0.4339186194378291
32.32783,31.18733,32.237553,29.873053,0.09027735717773311,1.314277402954101,1.317374317775617
32.51317,31.24817,32.32102,30.46942,0.19215178100586172,0.778750520629881,0.80210640212196
38.85767,8.06317,38.999763,7.744009,-0.14209348876953243,0.31916098205566357,0.349362694083717
32.23467,-0.5239999999999974,32.41742,-0.626129,-0.18274943359374873,0.10212897157669332,0.20935062052487213
35.65333,65.09467,36.012455,65.013954,-0.35912498657226877,0.08071583740233734,0.368083961057926
23.98117,61.54217,24.315023,61.34803,-0.33385342224121217,0.19413990966796746,0.3861973744965852
38.8585,8.06333,38.890774,8.192806,-0.03227377319336,-0.12947624389648382,0.13343797873798227
34.73067,36.8125,33.50236,38.127995,1.2283087023925816,-1.3154945373535156,1.7997966957910239
35.71667,65.022,35.802666,62.066948,-0.08599571044921817,2.955052062988287,2.9563030895337836
33.901,-1.208000000000002,33.72858,-0.9526747,0.17241952514648773,-0.25532531309128004,0.3080900974664724
28.5005,40.37667,24.240917,51.047943,4.259582794189452,-10.671273115234378,11.49000067365006
23.05133,63.75283,23.048138,63.430046,0.0031923352050782228,0.32278391845703425,0.32279970417975745
39.87167,64.56633,40.014748,64.64344,-0.14307761962890453,-0.07711024658203769,0.1625336745619693
39.1665,21.17067,39.01748,21.965517,0.14902105712890545,-0.7948470440673816,0.808695924888008
38.75317,7.906829999999999,39.499844,7.561556,-0.7466735974121121,0.34527413757324155,0.8226394660781178
24.37767,61.35117,24.35736,61.388504,0.020309160156248396,-0.03733402832030919,0.04250049007804258
34.12783,-0.8908299999999976,33.845028,-1.515991,0.2828020764160186,0.6251609725189233,0.6861510445856784
29.18267,30.87233,31.584991,30.774267,-2.4023214550781233,0.09806280334472817,2.4043220846900897
34.118,-0.22399999999999665,33.87652,-1.5670583,0.24148175048828335,1.3430583248138461,1.3645948481767987
28.50433,62.92667,28.595707,62.572895,-0.09137693969726612,0.3537749499511733,0.3653853586576684
34.14433,-0.9046699999999994,34.31255,-1.1720998,-0.1682195910644566,0.26742982872009335,0.3159375636215983
23.05417,63.748000000000005,23.10319,63.867565,-0.0490194683837899,-0.11956515502929221,0.12922358367499354
29.46317,62.4045,29.32769,62.341164,0.13547987548828289,0.0633363647460925,0.14955364175295333
30.46967,1.2635000000000005,30.39763,1.2365553,0.07203930847168039,0.026944662094116723,0.07691343693038331
28.76817,62.80566999999999,28.903605,62.145054,-0.1354345074462877,0.6606161364746015,0.6743561266703579
32.79617,-1.8038300000000014,32.958035,-2.0160367,-0.16186451538086288,0.21220674888610702,0.2668929103822222
32.65217,6.723330000000001,32.421898,2.1935256,0.2302721118164044,4.529804447250367,4.535653599627025
34.562,-0.269169999999999,34.64018,-0.34412175,-0.07817868041992426,0.07495175416946509,0.10830360808985348
34.643,-0.1588300000000018,34.646683,-0.17257482,-0.003682739257811818,0.013744818134306058,0.014229637872629684
57.20583,18.89917,56.44902,20.439205,0.7568096142578113,-1.5400351696777328,1.7159455457785893
38.85133,8.048669999999998,38.85358,7.908943,-0.0022504748535183694,0.13972682373046652,0.1397449459081479
29.66883,62.5455,29.127722,62.03149,0.5411082135009764,0.5140096740722626,0.7463270353927237
21.08667,52.18467,21.225832,53.745445,-0.13916198547363123,-1.5607752514648467,1.5669669568265052
24.38117,61.3535,24.26713,61.954865,0.11404010192871183,-0.6013645019531282,0.6120820280462782
38.8405,8.049330000000001,38.815712,7.7487335,0.024788024902342443,0.3005964794921887,0.30161679273816466
39.17383,21.14883,38.98241,21.835987,0.19141956909179925,-0.6871570910644529,0.7133206286316489
32.615,-2.1523300000000027,34.032585,-1.7786863,-1.4175851440429668,-0.37364371498108184,1.4660004319085935
33.206,31.2685,32.771408,31.216242,0.43459191894531557,0.052258163452147954,0.43772257385239244
29.46933,62.40633,28.690126,62.261536,0.7792035809326165,0.14479435546874697,0.7925425073229969
33.6475,0.03999999999999915,33.508976,-1.5794485,0.13852401733398523,1.619448461532592,1.6253621820808508
33.40267,31.14433,33.0003,30.80004,0.40236863891601615,0.34429070861816413,0.5295626626037045
28.61217,62.73783,28.732195,62.590286,-0.12002490051269632,0.14754374511718993,0.19019761687857437
39.22233,61.14817,35.99672,64.64608,3.225610639648437,-3.4979100170898434,4.758144437306487
32.381,31.11833,32.173355,30.462015,0.20764489746093773,0.6563148480224612,0.6883789531764534
32.796,-1.8020000000000032,33.283623,-2.5974844,-0.4876227416992194,0.7954843502044646,0.9330440984446999
35.79667,25.56317,34.10416,32.591972,1.6925096911621083,-7.028802351074219,7.229706186640238
33.8675,-1.2106699999999968,33.875736,-1.6775014,-0.00823623657226591,0.46683144004822097,0.4669040897340374
24.29033,61.19783,23.968397,60.766003,0.3219328594970712,0.4318273449707064,0.5386238222436976
32.9855,-1.7604999999999968,32.87094,-2.672634,0.11455883789062682,0.9121338863372834,0.9192997084431209
24.228,61.24517,24.193224,61.093422,0.03477604675293122,0.15174806396484541,0.1556818818772463
19.75367,54.8715,20.11761,52.07061,-0.36394093139648476,2.8008899536132787,2.8244357903477884
38.745,7.937000000000001,39.001945,8.189856,-0.2569454956054713,-0.25285557556152227,0.36049539498375005
33.88283,0.004329999999999501,33.884277,-1.239002,-0.0014473437500015507,1.2433319893646235,1.2433328317796981
42.39617,16.951169999999998,42.965416,15.896273,-0.5692459545898458,1.0548973406982398,1.19868651290866
32.793,-1.8109999999999964,33.082306,-1.2164533,-0.28930590820312574,-0.5945466861724817,0.6611986619465552
33.08617,-0.2663300000000035,32.559464,-0.91681653,0.5267064990234402,0.6504865326118434,0.8369901225360477
33.48433,31.43283,30.813435,30.129614,2.670895399169922,1.3032161236572257,2.971877268372168
24.60867,61.24917,24.371614,60.862705,0.23705554382324223,0.3864647692871088,0.45337660808368946
38.86233,8.05867,38.75258,8.338755,0.10975126464843754,-0.28008465393066473,0.30082013473069186
34.4005,11.704170000000001,33.638912,13.307186,0.7615877990722666,-1.603016126708983,1.7747328469898813
32.67783,29.6575,32.588932,30.119724,0.08889796264648453,-0.46222427368164176,0.4706953653300795
28.51817,62.93183,28.895283,62.328392,-0.3771127453613268,0.6034379711914042,0.7115837321001337
39.18467,21.17217,39.0947,21.733994,0.08997014038085638,-0.5618235302734362,0.5689818145855434
39.16933,21.16633,39.121788,21.747679,0.04754197509765845,-0.5813487567138687,0.5832894790144488
49.29817,55.201,49.485943,56.232857,-0.18777284057617294,-1.0318567504882807,1.0488026473966772
33.8425,-1.188170000000003,33.53132,-1.892658,0.3111813354492199,0.704487995223996,0.7701539839192452
19.58917,54.60033,18.711779,53.491688,0.877391359252929,1.1086422253417965,1.4138257251523303
49.48617,55.37883,49.55677,55.963455,-0.07060032470702993,-0.5846252001953118,0.5888726777089819
33.49567,0.11682999999999666,33.474785,-1.2033384,0.020885148925778196,1.3201683846282926,1.3203335764941098
42.06633,45.06283,42.57834,42.2108,-0.5120086230468743,2.8520298291015607,2.8976243676776727
39.45533,15.790169999999998,39.782993,15.002996,-0.32766331665039417,0.7871735552978496,0.8526461489026929
38.73033,7.942170000000001,38.97064,8.803762,-0.24030827514648223,-0.8615924359130851,0.8944772734544579
32.71217,29.21533,32.301414,29.507923,0.41075551025390666,-0.29259312622070155,0.5043122313761095
22.98467,63.85967000000001,23.008791,63.073395,-0.024120969848631546,0.7862752246093834,0.7866451233059129
34.12,-0.8376699999999992,34.46544,-1.4486921,-0.34543884277344006,0.6110220833587654,0.701908812060897
39.18083,21.17217,39.01332,21.90463,0.16750907714843777,-0.7324606610107409,0.7513706880464613
24.91533,60.15317,24.776781,59.067123,0.13854891784668055,1.0860465869140654,1.0948483874875903
31.9785,-0.3745000000000047,32.64412,-0.9001768,-0.6656192626953121,0.525676823139186,0.848165741619383
32.88067,-2.094669999999997,33.00524,-1.6334608,-0.12457139404296669,-0.46120923988342,0.4777363238938924
8.8535,44.9155,8.693246,42.515438,0.1602541122436527,2.400061920166017,2.405406119789752
32.82883,-1.742169999999998,32.769814,-1.2250707,0.05901646240234726,-0.5170992850494365,0.5204561589924035
32.3125,31.16883,32.33167,30.600815,-0.019168853759765625,0.5680151806640623,0.5683385350469301
39.4365,15.7345,39.489666,15.032505,-0.053165985107419544,0.70199496459961,0.7040053638259086
38.85867,8.064,38.936455,8.151997,-0.07778477294922226,-0.08799661254882807,0.11744732744013643
23.956,61.53617,24.258114,61.612286,-0.30211386108398486,-0.0761156140136734,0.31155476525925874
42.10117,55.51983,42.048042,55.633785,0.05312770263672206,-0.11395524780273547,0.12573126615619049
24.14317,61.27083,24.210037,61.200245,-0.06686723144531115,0.07058509643554345,0.09722902077042521
39.1635,21.20783,39.046074,21.699324,0.11742608642578034,-0.4914936541748034,0.5053265259882723
32.807,-1.9341699999999982,33.002747,-1.5557439,-0.19574658203124784,-0.37842606727599915,0.4260551757353677
52.21667,16.171,52.58332,16.63133,-0.36665061767578067,-0.4603304901123053,0.5885038959676194
24.15933,60.75667,24.20713,60.58513,-0.04780043212890561,0.17154121582031223,0.1780765847516766
35.63733,65.093,36.145348,64.98732,-0.5080175952148451,0.10568005371094102,0.518893197874304
29.98933,61.86,29.215044,62.24571,0.7742859783935536,-0.38570846557617244,0.8650374539602248
49.348,55.27083,49.67548,56.020916,-0.32747988891601665,-0.7500859851074253,0.818457123311309
33.8655,-1.2076699999999967,33.87938,-1.7760618,-0.013879272460940228,0.5683917733001742,0.5685612035298941
24.07617,61.5065,24.318651,61.410015,-0.24248119934081913,0.09648489379883074,0.2609721570687833
34.5045,-0.33699999999999974,34.435696,-0.84440213,0.0688043518066408,0.5074021344184878,0.5120458620475017
8.647670000000002,52.721,9.703813,51.91641,-1.0561425991821274,0.8045914611816372,1.3277065222456286
12.331329999999998,41.84717,12.069388,43.418606,0.26194161041259534,-1.571435804443361,1.5931176650681194
29.46317,62.40417,28.908476,62.06585,0.5546941241455094,0.33832069580078183,0.6497279927544133
21.15517,57.96667,21.428331,57.724472,-0.27316137512207206,0.24219795410156308,0.36507120651944636
32.54667,29.82083,33.638298,27.1116,-1.0916280346679699,2.7092291241455086,2.9208858610345074
33.94633,0.058669999999999334,33.755856,-0.7141493,0.19047443969726885,0.7728192962837213,0.7959460891834664
23.681,60.581,24.462255,58.573517,-0.7812554779052725,2.007483154296878,2.1541468697706616
33.89017,-1.216669999999997,33.807873,-1.7154081,0.08229722778320081,0.49873808677673637,0.5054824555832966
39.45,15.69517,39.49369,15.68793,-0.04369049072265341,0.007239892883299959,0.044286284880851325
24.38167,60.02567,25.529785,56.94139,-1.1481151562500003,3.0842790087890606,3.29104017235703
34.4005,11.704170000000001,34.53118,9.599779,-0.13068133544921778,2.104390870971681,2.1084445805531007
37.91017,64.32383,37.672035,59.902527,0.23813478271484456,4.421303144531251,4.427711561357692
33.85167,-1.1871699999999983,33.793736,-1.7282369,0.05793449584960797,0.541066913681032,0.5441597292061088
49.33233,55.4765,49.379253,54.993477,-0.04692338745117297,0.48302313232422023,0.4852969716062465
29.44,62.39717,29.095125,62.30021,0.34487480163574347,0.09696095458984644,0.3582458032109625
29.25867,62.372,29.649744,61.67205,-0.39107403381347794,0.6999495239257811,0.8017906434768823
32.32133,31.19367,32.1476,30.55204,0.17373173339844072,0.6416298999023446,0.6647342654311719
38.72917,7.943830000000002,38.83399,8.510479,-0.1048181896972622,-0.5666489733886699,0.5762620167370437
32.89417,31.2315,32.71589,30.731424,0.17828102294922132,0.5000756683349614,0.5309046969131834
29.796,62.54867,29.14216,62.880405,0.6538395843505853,-0.3317354260253893,0.733181147428105
39.189,21.11183,39.065586,21.73493,0.12341390991210943,-0.6231000384521472,0.6352044167658641
33.011,1.0309999999999953,30.767656,6.4395466,2.2433436737060575,-5.408546585083013,5.855336625794465
24.48317,61.37283,24.035618,61.02757,0.4475521716308606,0.34526118286132856,0.5652505910853195
28.592,62.73733,28.687479,62.694687,-0.09547901916504031,0.04264311035156254,0.10456901052019989
31.90233,31.63283,32.242092,29.118835,-0.3397621325683602,2.5139945507812484,2.5368498000640898
48.21067,54.31,48.58138,55.61006,-0.37070893676757777,-1.3000616455078102,1.3518821686522178
24.39133,61.35283,26.074999,61.83844,-1.6836688555908204,-0.4856099414062527,1.752300724898294
8.99717,54.46433,9.037244,53.397953,-0.040073843078612725,1.0663769665527312,1.0671296770745784
40.48017,64.55267,40.66805,64.871155,-0.18787885864257703,-0.3184847851562438,0.369771583414486
34.12017,-0.8625000000000007,34.38105,-0.86426526,-0.2608801098632796,0.0017652630805962133,0.26088608218151565
34.012,-0.3026699999999991,33.765343,0.81861323,0.2466572875976567,-1.1212832311820975,1.1480922881263502
49.33733,55.4335,49.25479,56.085716,0.08253874023437646,-0.6522162475585915,0.6574181905141413
24.37983,61.3535,24.358494,61.08539,0.02133619506835771,0.2681118164062468,0.26895943805089273
28.31733,61.7505,28.812317,61.92021,-0.49498689453125166,-0.1697117919921851,0.5232725084493653
23.12683,63.820170000000005,27.815498,61.925396,-4.6886683520507795,1.8947740344238326,5.057052457415223
29.08333,40.9915,30.107716,41.300045,-1.024385606689453,-0.30854501342773233,1.0698438654792755
28.49,62.73733,28.677914,62.53194,-0.18791366577148594,0.20538953979492192,0.2783817681545391
22.9525,63.876670000000004,23.029026,64.11088,-0.07652603149414006,-0.23420799072265197,0.2463932150335799
9.422830000000001,53.6355,9.285024,52.638107,0.13780631072998162,0.9973927001953129,1.006867805464007
33.401,-0.12217000000000056,32.549366,-0.70708066,0.8516340026855502,0.5849106622505182,1.0331509847764515
34.42483,61.72233,35.62494,62.41166,-1.20010896484375,-0.6893292407226568,1.3839928936282917
30.03867,61.78399999999999,30.116297,62.20856,-0.0776267681884768,-0.4245609436035238,0.43159924695590246
33.27883,31.244,32.859665,27.43994,0.41916508300781175,3.8040605010986326,3.8270844859803823
39.448,15.71133,39.439934,15.001835,0.008066223144531648,0.7094951306152346,0.7095409814257004
37.46867,42.80983,36.26212,44.270714,1.2065507067871124,-1.4608838061523457,1.8947153092553628
39.18733,21.39967,38.993393,21.662611,0.19393705566406538,-0.2629410076904293,0.32672550418494295
22.98467,63.8595,22.992619,62.865772,-0.007948560791014359,0.9937277526855439,0.9937595413761369
26.08183,44.47417,27.165455,49.070187,-1.083624864501953,-4.5960166149902335,4.722034685623684
21.066,59.468,21.500238,57.925694,-0.4342384185791026,1.542306488037113,1.6022709843255145
29.04767,41.1485,29.538809,36.602375,-0.49113882263183584,4.54612496948242,4.5725780016581155
39.17717,21.14,39.103344,21.691307,0.07382603637694984,-0.5513070678710932,0.5562281606784691
33.887,-1.2125000000000021,34.060505,-0.91988736,-0.17350491333007767,-0.2926126360893271,0.3401854049615044
49.94933,55.36233,49.659657,55.042248,0.2896734753418002,0.32008222778320317,0.4316982219783339
49.877,55.356,49.403416,54.737186,0.4735843200683618,0.618813568115236,0.7792383077711994
24.6215,61.33117,24.402346,61.79506,0.21915434265136824,-0.4638892041015623,0.5130514784940535
38.85733,8.061330000000002,38.934677,7.8195095,-0.07734712402344002,0.24182049377441572,0.2538892057650337
32.01483,-1.3391699999999993,31.908594,-0.9643019,0.10623586853027689,-0.3748681158256524,0.38963080476915196
39.7515,15.084329999999998,39.368877,15.336308,0.3826225891113282,-0.25197752563476783,0.45814050150939106
39.1645,21.20733,39.032185,21.714062,0.13231539916991863,-0.506731737060548,0.52372169918946
33.88833,-1.2134999999999998,34.01718,-0.73903257,-0.1288513964843716,-0.474467433452606,0.491652344429553
24.38233,61.34933,24.397337,61.35916,-0.015006959838867573,-0.009831376953123083,0.017940591305745303
38.86133,8.05717,38.931988,8.337984,-0.0706577624511695,-0.28081408508300854,0.289567038482651
29.86383,31.191,31.204308,31.108856,-1.3404775561523437,0.08214379882812395,1.3429920633548342
30.88233,1.499170000000003,30.810665,1.3743155,0.07166486938476524,0.12485449974060359,0.14396006255004143
52.24017,16.20717,51.739403,17.623732,0.5007672290039054,-1.4165616131591783,1.5024695076840606
48.83283,55.82217,48.630848,55.806713,0.20198206909179817,0.01545689575195297,0.20257263354384933
32.32433,31.20383,32.451958,30.947418,-0.1276277026367154,0.25641178710937496,0.28641898514056163
33.86083,-1.3158300000000018,33.842266,-1.9975393,0.01856391723632811,0.6817092818450909,0.6819619959916439
8.623830000000002,54.64783,8.839429,55.228813,-0.21559890167236162,-0.5809831713867197,0.6196969677486724
24.37983,61.3535,24.306263,61.143368,0.07356703002929521,0.21013223266601244,0.2226379642211418
38.73,7.9445000000000014,38.749355,8.253199,-0.0193553161621125,-0.3086986236572251,0.3093048148858993
33.045,28.67883,33.15533,28.759026,-0.11033065795898267,-0.08019557373046737,0.1363971558780492
22.5705,63.45683,22.721422,64.18856,-0.1509221954345712,-0.7317304858398472,0.7471325270540761
32.68667,29.67933,33.01966,25.65889,-0.3329909497070318,4.020440229492188,4.03420656529955
21.28817,53.95767,21.475079,53.680332,-0.18690858276367095,0.2773378161621096,0.3344414486637267
33.86933,-1.185500000000001,34.009308,-1.1738737,-0.13997786132812706,-0.01162633705139271,0.14045986392998164
33.05267,-1.7970000000000006,32.583103,-1.7059019,0.4695668200683585,-0.0910981388092047,0.4783219307157171
22.4605,59.737170000000006,22.04266,59.504524,0.4178402404785153,0.23264576904297485,0.47824106935387795
32.87667,-0.5515000000000008,32.8839,-1.8713796,-0.007229688720705951,1.319879613876342,1.3198994141696405
36.102,64.93833,36.41735,64.87114,-0.315350769042972,0.06719047363280595,0.3224293213760105
29.84567,62.57983,29.309658,61.7244,0.536011949462889,0.8554304333496106,1.0094899881958757
11.97833,51.2885,11.427522,51.892643,0.5508082943725583,-0.6041429748535165,0.8175441952668147
23.98567,61.541169999999994,24.55051,61.544186,-0.5648404064941417,-0.0030156384277404413,0.5648484565647622
35.6615,64.9955,35.678802,65.13049,-0.017302490234378354,-0.13499316406249307,0.13609750369464507
32.302,31.2375,32.661907,32.202225,-0.3599071960449223,-0.9647247314453118,1.0296732477961867
39.0845,22.29933,40.365658,19.903425,-1.281157806396486,2.3959047833251965,2.716933023769856
9.398329999999998,53.57083,9.472505,52.76185,-0.07417461578369355,0.8089815502929696,0.8123749271986889
38.82917,41.00933,40.14958,40.401646,-1.3204080944824241,0.6076843395996079,1.4535328660093372
9.43667,54.82767,9.72656,53.46675,-0.28988963897705133,1.3609189013671852,1.391451134206556
9.178830000000001,55.106,8.673509,54.05894,0.5053213558959975,1.0470591125488298,1.162618793025518
28.31783,60.21883,30.84271,59.04018,-2.5248804949951165,1.1786497937011688,2.7864380219553766
34.14467,-0.9039999999999999,34.06193,-0.7879713,0.08273838989257598,-0.11602868223190299,0.1425071796875085
9.007169999999999,54.49417,9.188142,53.30953,-0.18097182281494284,1.1846416491699188,1.19838501225649
39.7515,15.084329999999998,39.439167,15.291885,0.31233297729492193,-0.2075553759765647,0.37500816364805095
30.03867,61.78399999999999,29.576775,62.161938,0.461895402832031,-0.37793771362305506,0.5968117613921382
38.85633,8.05967,38.861977,7.8880444,-0.0056466235351564364,0.17162564270019587,0.17171850683488685
35.71667,65.0265,35.498623,64.66561,0.2180471057128912,0.3608887329101549,0.421645844105294
39.1825,21.17417,39.035534,21.83714,0.14696609497070057,-0.6629691296386717,0.6790633990466537
29.98933,61.86017,29.620464,61.519924,0.36886567504882706,0.3402458361816372,0.5018257817890273
33.90367,-1.2088300000000025,34.138668,-1.6582525,-0.23499806030273618,0.4494224776458715,0.5071534794905802
24.37817,61.35083,24.31741,61.6198,0.06076048461914141,-0.26897056762695115,0.27574807839895676
32.40683,31.16333,32.45985,29.130907,-0.053020311279297516,2.032422941284178,2.033114400535883
31.755,22.55983,30.534603,23.940699,1.2203968811035146,-1.380868623657225,1.8428691497792742
33.6215,-1.0036700000000032,33.373493,-0.99216825,0.24800680541991937,-0.011501752300265622,0.24827336917311613
39.18067,21.17367,39.10497,21.754417,0.0757009753417961,-0.5807474194335924,0.5856604842794809
32.80167,-1.8083300000000015,32.73252,-2.6257207,0.06914894287109519,0.8173907393646225,0.8203104272769146
35.65167,34.28117,36.1107,35.239037,-0.459028699951169,-0.9578665600585907,1.0621749828805696
21.202670000000005,52.06817,21.22353,52.167156,-0.020859815673823334,-0.09898621948241981,0.10116028646345201
24.62167,61.33117,24.52401,61.71823,0.09766029541015797,-0.3870612011718748,0.39919156648433074
38.901,8.026500000000002,38.88307,8.060778,0.017928100585940854,-0.034277664184568124,0.03868300728446066
32.30967,31.20667,32.36552,30.808012,-0.05585047729492487,0.39865799133300683,0.4025512015480002
38.85717,8.06017,38.855556,7.7658997,0.0016135119628941652,0.2942703417968744,0.2942747652825564
9.7975,54.37383,9.329673,53.63532,0.4678271865844721,0.7385112438964825,0.8742203005358959
22.50133,63.64133000000001,22.376055,63.786636,0.12527523620605407,-0.1453063525390519,0.19185364446547756
17.949,43.00317,16.58612,46.28694,1.3628793945312516,-3.2837715283203153,3.5553615419876796
39.4495,15.704669999999998,39.447376,15.515236,0.0021237487792973297,0.1894340991210921,0.1894460034381758
36.51783,64.93367,36.186428,65.56187,0.3314019299316371,-0.6281967602538998,0.7102523556848717
38.20117,24.04517,38.798424,22.24123,-0.5972537670898461,1.8039399890136707,1.9002398654553203
19.98067,32.106,18.80886,31.282501,1.1718092211914062,0.8234987792968766,1.4322315072545555
24.62117,61.331,24.490988,61.391415,0.1301822222900384,-0.060414642333981305,0.14351773412619034
38.73,7.9445000000000014,38.87452,8.30345,-0.14451934814453438,-0.35894963073730324,0.3869504870064999
32.80083,-1.7988299999999988,32.891026,-1.3652341,-0.09019554321289291,-0.4335958634185779,0.4428776453933647
33.86067,-1.3161700000000032,33.95599,-1.3857877,-0.09531983764648544,0.06961772544860523,0.11803600783485402
26.04383,31.72117,29.586763,36.428154,-3.542933381958008,-4.706983991699218,5.891355976946659
49.793,55.37867,48.93368,54.509766,0.8593185119628899,0.8689043749999996,1.2220569208904533
29.82133,31.14767,29.86918,31.320738,-0.04785067932128939,-0.17306783874511567,0.17956103229658218
24.1445,61.3095,24.091108,61.11857,0.05339167785644605,0.19093157958984364,0.19825624668342562
32.80583,-1.796330000000001,32.684753,-2.524742,0.12107658203125027,0.7284118880462636,0.7384059976486462
24.56667,61.20033,24.427195,60.82924,0.1394754046630844,0.3710911083984385,0.39643662701409516
29.76133,31.1725,29.703428,31.473825,0.05790173156738376,-0.30132545471191463,0.3068381335099069
28.46233,62.72167,29.217268,62.767963,-0.7549379901123032,-0.04629340942382498,0.756356033010173
24.58617,61.24783000000001,24.21286,61.244736,0.3733098925781242,0.0030942822265700443,0.3733227162646124
33.90267,-0.6338299999999997,33.00647,10.530563,0.8962002734375005,-11.164393354492187,11.200305973674949
19.709,32.29033,23.343412,27.107765,-3.6344123992919926,5.182564802246091,6.329923492239653
32.35233,31.2515,31.97648,31.009872,0.37584951599121297,0.24162756347656256,0.4468184621324966
34.50317,-0.3371700000000004,33.944164,-1.4170797,0.5590057238769504,1.0799096871185299,1.2160149389130195
30.733,31.91083,32.02427,30.489336,-1.2912691040039057,1.4214939862060554,1.9204221025011743
34.14433,-0.9043299999999981,34.29934,-2.1358335,-0.15500929443359723,1.2315035018157978,1.2412206718973764
24.11933,61.43733,24.152859,60.30285,-0.033528734130857885,1.1344811840820341,1.134976534140064
24.619,61.32983,24.431906,61.11542,0.18709425354003884,0.21440870483398555,0.2845616847298516
23.985,61.54133,24.340744,61.496662,-0.35574401855468807,0.04466786010742396,0.358537340404057
38.77933,8.043,38.793728,7.6200867,-0.014397874755857742,0.42291333007812426,0.4231583433600877
33.88817,-1.2186699999999995,33.876663,-1.7358053,0.011506791992189846,0.5171352730560308,0.5172632761956788
32.80583,-1.796330000000001,32.62532,-2.6889913,0.18050956542968777,0.8926613082122792,0.9107293310258939
35.7435,65.0425,35.852837,64.924385,-0.10933660888672136,0.11811492919922273,0.16095226168831947
24.378,61.351,24.277779,61.090466,0.10022137451171886,0.2605344543457022,0.2791460653676333
23.05533,63.74633,22.964556,63.33333,0.09077425964355612,0.4130017529296879,0.4228598043522589
24.33217,22.512,24.46631,22.053617,-0.1341405010986314,0.45838252258300827,0.4776067535583579
30.0135,61.88083,29.827879,62.205223,0.18562104797363332,-0.32439308349609064,0.37374596462160165
35.256,65.0075,36.06735,64.76863,-0.8113484802246091,0.23886901855468068,0.8457805651515405
24.36217,61.08733,24.591135,61.347878,-0.22896502502441507,-0.2605475024414048,0.3468572958910982
34.1445,-0.9051700000000018,34.10975,-0.43802816,0.03475115966796949,-0.46714184324264707,0.46843264703306764
33.8885,-1.2134999999999998,34.014484,-1.6273344,-0.1259844055175776,0.4138343563079836,0.4325863438603449
28.55817,62.913,28.773708,62.769466,-0.21553834350585888,0.14353359985351233,0.2589568917950588
29.43583,62.39883,29.255575,62.100323,0.18025481994628834,0.2985072766113248,0.34870961315079746
